event_label,scene_id,prn_label,environment,center_window_id,snapshot_index,mode,error_source_trial_id,zero_crossing_chips,bias_chips,bias_m,absolute_bias_chips,absolute_bias_m,valid_crossing,delay_error_samples,doppler_error_hz,power_error_db
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,pre_cancellation,NONE,0.008913736216870232,0.008913736216870232,2.6121905087186197,0.008913736216870232,2.6121905087186197,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,fitted_model_cancellation,NONE,-0.020653219255358964,-0.020653219255358964,-6.052472498706738,0.020653219255358964,6.052472498706738,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0001,-0.018075436318098815,-0.018075436318098815,-5.297047393182124,0.018075436318098815,5.297047393182124,True,-0.19999999999999973,0.28409269362236955,0.8870935641337852
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,pre_cancellation,NONE,-0.012576942479365805,-0.012576942479365805,-3.68570136853733,0.012576942479365805,3.68570136853733,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,fitted_model_cancellation,NONE,-0.013246442352244004,-0.013246442352244004,-3.8818998167492977,0.013246442352244004,3.8818998167492977,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0001,-0.01298328972409343,-0.01298328972409343,-3.8047823453686322,0.01298328972409343,3.8047823453686322,True,-0.19999999999999973,0.28409269362236955,0.8870935641337852
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,pre_cancellation,NONE,0.06935504056182115,0.06935504056182115,20.324651109206318,0.06935504056182115,20.324651109206318,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,fitted_model_cancellation,NONE,0.01545170277966277,0.01545170277966277,4.528156360313328,0.01545170277966277,4.528156360313328,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0001,0.0317758718584796,0.0317758718584796,9.311990937973242,0.0317758718584796,9.311990937973242,True,-0.19999999999999973,0.28409269362236955,0.8870935641337852
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,pre_cancellation,NONE,0.0057264661633544146,0.0057264661633544146,1.6781538287056201,0.0057264661633544146,1.6781538287056201,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,fitted_model_cancellation,NONE,-0.03242036321101001,-0.03242036321101001,-9.50086058287533,0.03242036321101001,9.50086058287533,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0001,-0.028620957427852436,-0.028620957427852436,-8.38743614624559,0.028620957427852436,8.38743614624559,True,-0.19999999999999973,0.28409269362236955,0.8870935641337852
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,pre_cancellation,NONE,0.0185641518555323,0.0185641518555323,5.440266584022765,0.0185641518555323,5.440266584022765,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,fitted_model_cancellation,NONE,0.004519584715011706,0.004519584715011706,1.3244744974121103,0.004519584715011706,1.3244744974121103,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0001,0.00630880111212578,0.00630880111212578,1.8488083992544684,0.00630880111212578,1.8488083992544684,True,-0.19999999999999973,0.28409269362236955,0.8870935641337852
