trial_id,layer,scene_id,prn_label,environment,center_window_id,source_interval_start_zero_based,source_interval_end_zero_based,excess_delay_truth_samples,relative_doppler_truth_hz,relative_power_truth_db,phase_truth_rad,selected_order,joint_valid,injected_match,delay_error_samples,doppler_error_hz,power_error_db,match_cost,joint_rss,joint_bic,snapshot_wins,failure_reason
L1_0001,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,-30.0,-5.0,0.0,2,True,True,0.0,-2.2465189443064446,-0.3302592555317583,0.6144334166271681,1013577.7299917213,-18568.57482717335,5,PASS
L1_0002,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,-30.0,-5.0,1.5707963267948966,2,True,True,0.0,-2.2465189443064446,-0.05827235192130509,0.47843996482194145,1013593.4495329714,-18536.84373142465,5,PASS
L1_0003,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,-30.0,-5.0,3.141592653589793,2,True,True,0.0,-2.2465189443064446,-0.03502697701856761,0.4668172773705727,1013586.0967539506,-18551.685816729143,5,PASS
L1_0004,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,-30.0,-5.0,4.71238898038469,2,True,True,0.0,-2.2465189443064446,-0.3059669244793852,0.6022872511009816,1013570.3772127011,-18583.417142662678,5,PASS
L1_0005,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,-30.0,-10.0,0.0,2,True,True,0.0,-2.2465189443064446,-0.37371746904652525,0.6361625233845516,1013573.5235972947,-18577.065839357718,5,PASS
L1_0006,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,-30.0,-10.0,1.5707963267948966,2,True,True,0.10000000000000009,-2.2465189443064446,0.07840979290215522,0.988508685312367,1013581.9024024127,-18560.15244924303,5,PASS
L1_0007,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,-30.0,-10.0,3.141592653589793,2,True,True,0.0,-2.2465189443064446,0.13088075587573478,0.5147441667991564,1013578.2285734558,-18567.568394269634,5,PASS
L1_0008,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,-30.0,-10.0,4.71238898038469,2,True,True,0.0,-2.2465189443064446,-0.33823677592613244,0.6184221768243552,1013569.3888257949,-18585.41230811124,5,PASS
L1_0009,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,-30.0,-15.0,0.0,2,True,True,0.0,-2.2465189443064446,-0.3701986314712542,0.6344031045969161,1013572.6440261785,-18578.841342804448,5,PASS
L1_0010,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,-30.0,-15.0,1.5707963267948966,2,True,True,0.0,2.7534810556935554,1.2766702272431125,1.1890313247602673,1013564.4200644153,-18595.442317712063,5,PASS
