trial_id,layer,scene_id,prn_label,environment,center_window_id,source_interval_start_zero_based,source_interval_end_zero_based,excess_delay_truth_samples,relative_doppler_truth_hz,relative_power_truth_db,phase_truth_rad,selected_order,joint_valid,injected_match,injected_delay_error_samples,injected_doppler_error_hz,injected_power_error_db,injected_match_cost,native_path_consistency,native_delay_drift_samples,native_doppler_drift_hz,native_power_drift_db,joint_rss,joint_bic,snapshot_wins,failure_reason
L2_0001,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,2.5,-30.0,-8.0,0.0,2,True,True,-0.19999999999999973,0.28409269362236955,0.8870935641337852,1.5003653207913652,False,1.2000000000000004,-24.99999999999727,0.7397008511426355,1013157.5303010142,-19416.96247438993,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0002,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,2.5,-30.0,-8.0,1.5707963267948966,2,True,True,-0.19999999999999973,0.28409269362236955,0.4933470245440965,1.3034920509965209,False,1.2000000000000004,-24.99999999999727,0.34595431155294687,1013156.3804001397,-19419.284619223214,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0003,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,2.5,-30.0,-8.0,3.141592653589793,2,True,True,-0.19999999999999973,0.28409269362236955,-0.5545328032876284,1.3340849403682868,False,1.2000000000000004,-24.99999999999727,-0.7019255162787781,1013157.2308626159,-19417.567169153834,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0004,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,2.5,-30.0,-8.0,4.71238898038469,2,True,True,-0.19999999999999973,-4.7159073063776304,-0.5165737698778994,2.201468346214474,False,1.2000000000000004,-29.99999999999727,-0.663966482869049,1013169.854567697,-19392.07464054659,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0005,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,2.5,-30.0,-12.0,0.0,2,True,True,-0.19999999999999973,0.28409269362236955,1.3599182149415476,1.7367776461952464,False,1.2000000000000004,-24.99999999999727,-2.787474498049602,1013157.4154273454,-19417.194453655302,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0006,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,2.5,-30.0,-12.0,1.5707963267948966,2,True,True,-0.19999999999999973,0.28409269362236955,0.7884713580955349,1.45105421777224,False,1.2000000000000004,-24.99999999999727,-3.3589213548956147,1013156.6898889261,-19418.659627886875,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0007,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,2.5,-30.0,-12.0,3.141592653589793,2,True,True,-0.19999999999999973,0.28409269362236955,-0.8712074922273523,1.4924222848381488,False,1.2000000000000004,-24.99999999999727,-5.018600205218502,1013157.2264944956,-19417.575990266334,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0008,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,2.5,-30.0,-12.0,4.71238898038469,2,True,True,-0.19999999999999973,-4.7159073063776304,-0.48521122310107323,2.185787072826061,False,1.2000000000000004,-29.99999999999727,-4.632603936092223,1013159.8806288852,-19412.216158932988,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0009,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,2.5,-30.0,-16.0,0.0,2,True,False,-0.2999999999999998,0.28409269362236955,2.1450151101762636,2.6293260938126046,False,1.1000000000000003,-24.99999999999727,-6.002377602814886,1013156.9167057616,-19418.20158699544,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0010,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,2.5,-30.0,-16.0,1.5707963267948966,2,True,True,-0.19999999999999973,0.28409269362236955,1.3373232880050754,1.7254801827270103,False,1.2000000000000004,-24.99999999999727,-6.810069424986074,1013156.8990459244,-19418.23724980978,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
